source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
1594321,4625087,70,98,55,3,0.018867924528301886,0.018518518518518517,0,0.0,0.0
2911862,3784408,168,8,135,7,0.047619047619047616,0.045454545454545456,3,0.009836065573770493,0.00974025974025974
349869,2627884,64,22,11,3,0.075,0.06976744186046512,1,0.012658227848101266,0.0125
651837,4058550,73,24,860,10,0.011325028312570781,0.011198208286674132,8,0.008611410118406888,0.008537886872998933
954573,2008925,2,3,19,2,0.06896551724137931,0.06451612903225806,0,0.0,0.0
4565915,2813261,3853,408,402,54,0.07068062827225131,0.06601466992665037,57,0.013564969062351261,0.013383423338811928
1465907,2324744,865,66,3,1,0.012987012987012988,0.01282051282051282,0,0.0,0.0
4472299,1521471,239,81,8,2,0.021052631578947368,0.020618556701030927,0,0.0,0.0
4581538,1067585,5,4,163,3,0.017045454545454544,0.01675977653631285,0,0.0,0.0
3854337,4422019,21,1,2,2,0.2222222222222222,0.18181818181818182,0,0.0,0.0
2584054,775014,194,43,212,17,0.06882591093117409,0.06439393939393939,14,0.03526448362720403,0.0340632603406326
3852631,3314478,97,177,1231,118,0.09076923076923077,0.08321579689703808,27,0.020657995409334353,0.020239880059970013
1630423,2882556,311,66,1412,35,0.024088093599449415,0.023521505376344086,60,0.035992801439712056,0.03474232773595831
1341966,1540392,1321,83,89,8,0.045454545454545456,0.043478260869565216,14,0.009985734664764621,0.009887005649717515
156140,2340324,403,33,3,3,0.07142857142857142,0.06666666666666667,1,0.0024390243902439024,0.0024330900243309003
2871053,427804,6,3,2,7,0.875,0.4666666666666667,2,0.18181818181818182,0.15384615384615385
3487420,647017,62,36,21,5,0.08196721311475409,0.07575757575757576,5,0.06097560975609756,0.05747126436781609
4643656,3344354,37,5,434,2,0.004464285714285714,0.0044444444444444444,2,0.004210526315789474,0.0041928721174004195
1396795,1077087,821,58,4,3,0.04285714285714286,0.0410958904109589,0,0.0,0.0
4751399,1980682,184,92,2,4,0.039603960396039604,0.0380952380952381,0,0.0,0.0
3433219,2606817,716,81,183,17,0.06666666666666667,0.0625,15,0.016910935738444193,0.01662971175166297
3698761,3817973,95,53,1,3,0.04918032786885246,0.046875,1,0.009900990099009901,0.00980392156862745
651351,965340,4,3,1,4,0.4,0.2857142857142857,0,0.0,0.0
116792,4746621,115,6,12,3,0.13043478260869565,0.11538461538461539,0,0.0,0.0
4851349,3793469,1792,360,37,15,0.03826530612244898,0.036855036855036855,12,0.006582556226001097,0.006539509536784741
3541658,1279255,216,316,15,6,0.017804154302670624,0.01749271137026239,1,0.004219409282700422,0.004201680672268907
3721646,621120,190,77,463,18,0.03383458646616541,0.03272727272727273,18,0.028169014084507043,0.0273972602739726
4528745,2248684,87,41,24,1,0.013888888888888888,0.0136986301369863,0,0.0,0.0
2112778,316192,318,60,70,10,0.07575757575757576,0.07042253521126761,2,0.00510204081632653,0.005076142131979695
1326251,2031436,265,20,7,3,0.08823529411764706,0.08108108108108109,3,0.010948905109489052,0.010830324909747292
2806721,877557,1440,288,75,7,0.01912568306010929,0.01876675603217158,4,0.0026367831245880024,0.0026298487836949377
3838303,2223881,52,20,873,12,0.013498312710911136,0.013318534961154272,6,0.0065005417118093175,0.006458557588805167
2363814,2659912,253,228,115,12,0.035398230088495575,0.03418803418803419,1,0.0026954177897574125,0.002688172043010753
1300976,1429102,471,14,132,7,0.047619047619047616,0.045454545454545456,5,0.008305647840531562,0.008237232289950576
911200,4402869,728,169,147,26,0.087248322147651,0.08024691358024691,13,0.015011547344110854,0.01478953356086462
577443,3317934,223,13,620,4,0.0062402496099844,0.006201550387596899,10,0.011918951132300357,0.011778563015312132
4712508,4863728,2,13,10,1,0.03225806451612903,0.03125,0,0.0,0.0
3027281,551353,139,66,121,10,0.05405405405405406,0.05128205128205128,5,0.019305019305019305,0.01893939393939394
54650,460554,135,86,31,3,0.024193548387096774,0.023622047244094488,1,0.005847953216374269,0.005813953488372093
194816,4624000,61,7,1,3,0.2,0.16666666666666666,0,0.0,0.0
4413981,2620518,128,19,1,3,0.1111111111111111,0.1,0,0.0,0.0
4223704,4132261,117,188,122,20,0.0664451827242525,0.06230529595015576,14,0.06086956521739131,0.05737704918032787
4475147,3779460,447,279,330,147,0.3141025641025641,0.23902439024390243,43,0.058265582655826556,0.05505761843790013
2000270,1508782,102,13,6,3,0.1111111111111111,0.1,0,0.0,0.0
2579609,13060,193,34,12,8,0.16,0.13793103448275862,2,0.009569377990430622,0.009478672985781991
1994441,4322508,224,37,5,8,0.17391304347826086,0.14814814814814814,2,0.008620689655172414,0.008547008547008548
2402800,2571618,197,11,1,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
1368123,2205635,375,26,3,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
2607301,2616078,2189,140,12,7,0.04430379746835443,0.04242424242424243,3,0.0013611615245009074,0.001359311282283643
3981172,319752,199,18,95,1,0.008333333333333333,0.008264462809917356,0,0.0,0.0
3337108,966537,222,15,11,3,0.09375,0.08571428571428572,2,0.00847457627118644,0.008403361344537815
3925727,49513,417,15,2,4,0.16,0.13793103448275862,0,0.0,0.0
4355658,4383159,24,9,24,4,0.1,0.09090909090909091,1,0.018867924528301886,0.018518518518518517
1053284,3420607,50,5,1,2,0.15384615384615385,0.13333333333333333,0,0.0,0.0
3278182,3593261,1451,223,68,15,0.0528169014084507,0.05016722408026756,6,0.003955174686882004,0.003939592908732764
4562839,3588368,837,49,1,5,0.09433962264150944,0.08620689655172414,1,0.0011890606420927466,0.0011876484560570072
11382,4090004,124,104,71,2,0.01092896174863388,0.010810810810810811,0,0.0,0.0
873234,478223,128,31,470,8,0.015968063872255488,0.015717092337917484,3,0.005008347245409015,0.0049833887043189366
2665930,3201769,29,12,103,3,0.024793388429752067,0.024193548387096774,0,0.0,0.0
1327147,726135,65,7,60,3,0.04,0.038461538461538464,0,0.0,0.0
4074547,2309358,26,6,42,3,0.05555555555555555,0.05263157894736842,0,0.0,0.0
1298087,4530678,1096,93,418,19,0.038,0.036608863198458574,14,0.009308510638297872,0.00922266139657444
2506906,4594495,3334,75,1,2,0.024390243902439025,0.023809523809523808,0,0.0,0.0
2368011,1910808,1456,241,118,27,0.07941176470588235,0.07356948228882834,24,0.015444015444015444,0.015209125475285171
4589904,3332036,191,36,41,4,0.04819277108433735,0.04597701149425287,2,0.00851063829787234,0.008438818565400843
1327726,1118381,308,86,400,22,0.046610169491525424,0.044534412955465584,12,0.017142857142857144,0.016853932584269662
3056912,3145991,371,81,267,7,0.019943019943019943,0.019553072625698324,6,0.009433962264150943,0.009345794392523364
1471887,2903733,137,76,12,3,0.031914893617021274,0.030927835051546393,0,0.0,0.0
4338398,13205,80,47,1,4,0.07142857142857142,0.06666666666666667,0,0.0,0.0
4492909,4131105,4627,117,8,4,0.03007518796992481,0.029197080291970802,0,0.0,0.0
2148641,4595137,210,28,767,2,0.0024875621890547263,0.0024813895781637717,1,0.0010204081632653062,0.0010193679918450561
3971074,703386,115,64,5,3,0.03896103896103896,0.0375,0,0.0,0.0
892624,2299269,1182,327,263,60,0.11131725417439703,0.1001669449081803,64,0.046176046176046176,0.044137931034482755
1322684,4403612,454,52,17,4,0.05333333333333334,0.05063291139240506,2,0.004210526315789474,0.0041928721174004195
3370067,615287,764,155,2,4,0.024242424242424242,0.023668639053254437,0,0.0,0.0
3458832,4692905,19,18,6,3,0.09375,0.08571428571428572,1,0.034482758620689655,0.03333333333333333
1249542,273881,4585,124,14,1,0.00684931506849315,0.006802721088435374,0,0.0,0.0
1681099,4334809,231,18,20,3,0.06666666666666667,0.0625,1,0.003937007874015748,0.00392156862745098
4518416,99929,1236,106,7,5,0.04310344827586207,0.04132231404958678,2,0.001606425702811245,0.0016038492381716118
2661137,972491,29038,931,1,3,0.003194888178913738,0.0031847133757961785,1,3.443051921222972e-05,3.442933379239112e-05
1310018,1561441,296,114,127,25,0.11061946902654868,0.099601593625498,23,0.05665024630541872,0.053613053613053616
2895223,1124558,58,108,3,3,0.025210084033613446,0.02459016393442623,0,0.0,0.0
2636592,2664795,70,95,2,4,0.038461538461538464,0.037037037037037035,0,0.0,0.0
4787702,3377747,121,48,88,5,0.036231884057971016,0.03496503496503497,0,0.0,0.0
4494681,2715756,580,19,9,2,0.05555555555555555,0.05263157894736842,0,0.0,0.0
619552,865515,193,58,201,4,0.015037593984962405,0.014814814814814815,0,0.0,0.0
2172433,1885045,68,8,114,2,0.015384615384615385,0.015151515151515152,0,0.0,0.0
995638,2582486,85,5,852,2,0.0023228803716608595,0.002317497103128621,5,0.0053533190578158455,0.005324813631522897
4420255,54157,77,11,1,3,0.15,0.13043478260869565,0,0.0,0.0
4079340,303517,39,17,21,2,0.0425531914893617,0.04081632653061224,0,0.0,0.0
2890110,1502867,79,9,6,2,0.09090909090909091,0.08333333333333333,0,0.0,0.0
3644551,1776703,253,56,18,11,0.1527777777777778,0.13253012048192772,8,0.0299625468164794,0.02909090909090909
4809745,1181373,32,38,43,25,0.36764705882352944,0.26881720430107525,14,0.208955223880597,0.1728395061728395
4583413,77641,130,13,688,4,0.0056657223796034,0.005633802816901409,3,0.003663003663003663,0.0036496350364963502
4787857,1488238,36,4,82,4,0.043010752688172046,0.041237113402061855,0,0.0,0.0
3645574,1560542,43,12,100,1,0.008333333333333333,0.008264462809917356,0,0.0,0.0
2058071,4084063,4,5,3,2,0.13333333333333333,0.11764705882352941,0,0.0,0.0
2606444,2701313,240,123,481,96,0.18532818532818532,0.1563517915309446,61,0.0915915915915916,0.08390646492434663
1607095,1480497,129,37,8,4,0.07547169811320754,0.07017543859649122,0,0.0,0.0
3231393,4651578,42,4,13,4,0.16666666666666666,0.14285714285714285,0,0.0,0.0
3287996,2553811,203,8,34,4,0.08,0.07407407407407407,0,0.0,0.0
3142808,1776900,3828,178,10,9,0.0481283422459893,0.04591836734693878,3,0.0007814535035165407,0.0007808433107756377
123691,2655328,48,12,7,7,0.35,0.25925925925925924,1,0.017241379310344827,0.01694915254237288
4750696,361098,27,19,31,10,0.20408163265306123,0.1694915254237288,6,0.10714285714285714,0.0967741935483871
1551800,1103366,589,157,5,3,0.01775147928994083,0.01744186046511628,0,0.0,0.0
1782783,4078473,3690,1071,61,8,0.007054673721340388,0.0070052539404553416,3,0.0007991475759190197,0.0007985094490284802
4333506,4342717,168,11,508,9,0.017374517374517374,0.017077798861480076,6,0.008902077151335312,0.008823529411764706
2760117,4554989,3594,271,43,14,0.04501607717041801,0.043076923076923075,12,0.003305785123966942,0.0032948929159802307
2791981,2833751,577,154,651,34,0.043478260869565216,0.041666666666666664,18,0.014814814814814815,0.014598540145985401
1587881,6364,111,21,44,2,0.028169014084507043,0.0273972602739726,0,0.0,0.0
2932022,2293392,540,25,9,2,0.047619047619047616,0.045454545454545456,0,0.0,0.0
2126605,6993,53,9,27,3,0.06666666666666667,0.0625,0,0.0,0.0
2307585,4334486,492,86,17,11,0.10891089108910891,0.09821428571428571,7,0.01383399209486166,0.01364522417153996
1419142,1312108,3,92,12,7,0.06422018348623854,0.0603448275862069,1,0.05,0.047619047619047616
1481222,368896,1787,99,27,2,0.015151515151515152,0.014925373134328358,0,0.0,0.0
826234,2402159,12660,259,359,93,0.17481203007518797,0.1488,97,0.007504254989942751,0.007448360592797358
3792997,3552185,216,19,24,4,0.08333333333333333,0.07692307692307693,3,0.012396694214876033,0.012244897959183673
1676412,3763328,53,18,126,10,0.07042253521126761,0.06578947368421052,4,0.0223463687150838,0.02185792349726776
599191,4727735,185,30,34,7,0.10606060606060606,0.0958904109589041,2,0.00904977375565611,0.008968609865470852
1918795,580211,52,20,1,4,0.14285714285714285,0.125,0,0.0,0.0
3401659,4743417,1178,64,129,19,0.10270270270270271,0.09313725490196079,14,0.01079414032382421,0.010678871090770405
2585410,1433994,204,111,52,2,0.011627906976744186,0.011494252873563218,1,0.0038314176245210726,0.003816793893129771
2461372,226721,208,22,2,4,0.12903225806451613,0.11428571428571428,1,0.004694835680751174,0.004672897196261682
500201,323760,24,1,97,2,0.018691588785046728,0.01834862385321101,0,0.0,0.0
3042280,3992147,23,57,43,9,0.08737864077669903,0.08035714285714286,0,0.0,0.0
812338,2053308,90,14,14,4,0.11764705882352941,0.10526315789473684,2,0.018867924528301886,0.018518518518518517
4442302,4771880,67,5,87,3,0.030303030303030304,0.029411764705882353,0,0.0,0.0
1596155,959021,267,76,82,4,0.024096385542168676,0.023529411764705882,1,0.002824858757062147,0.0028169014084507044
1450153,4522901,75,10,43,2,0.03278688524590164,0.031746031746031744,0,0.0,0.0
3083369,4586599,4,3,259,2,0.007462686567164179,0.007407407407407408,0,0.0,0.0
4815111,1432601,301,55,30,9,0.10344827586206896,0.09375,5,0.015151515151515152,0.014925373134328358
4298943,4586468,1175,71,458,58,0.12133891213389121,0.10820895522388059,54,0.03413400758533502,0.03300733496332518
4135447,4851085,77,33,34,2,0.02666666666666667,0.025974025974025976,0,0.0,0.0
3353466,4294640,43,99,260,34,0.10149253731343283,0.0921409214092141,14,0.04778156996587031,0.04560260586319218
691232,401008,25983,565,5,4,0.006956521739130435,0.0069084628670120895,2,7.694971336231773e-05,7.694379255953527e-05
2803469,1823430,425,111,156,4,0.014705882352941176,0.014492753623188406,1,0.0017094017094017094,0.0017064846416382253
3869568,1608239,63,62,7,2,0.025974025974025976,0.02531645569620253,0,0.0,0.0
1395530,4517152,111,33,1,2,0.04878048780487805,0.046511627906976744,0,0.0,0.0
4026923,12423,71,13,9,4,0.13793103448275862,0.12121212121212122,0,0.0,0.0
3560845,3289985,15,1,62,2,0.02857142857142857,0.027777777777777776,0,0.0,0.0
2089379,163021,99,25,2239,23,0.010208610741233911,0.010105448154657293,14,0.006008583690987125,0.005972696245733789
2762481,1995073,3488,277,54,18,0.055384615384615386,0.052478134110787174,14,0.003961516694963215,0.003945885005636978
3079359,4074179,864,62,170,3,0.012552301255230125,0.012396694214876033,2,0.0019305019305019305,0.0019267822736030828
261562,3418707,375,55,298,14,0.04,0.038461538461538464,7,0.010447761194029851,0.0103397341211226
2436439,260826,1399,182,3,3,0.015706806282722512,0.015463917525773196,0,0.0,0.0
2795446,1237846,23,7,10,2,0.08333333333333333,0.07692307692307693,0,0.0,0.0
1497370,239765,607,113,10,5,0.0390625,0.03759398496240601,2,0.00322061191626409,0.0032102728731942215
742548,1910658,289,41,90,3,0.02142857142857143,0.02097902097902098,0,0.0,0.0
3510459,3199855,5,2,4,1,0.07142857142857142,0.06666666666666667,0,0.0,0.0
113182,3410823,123,278,74,4,0.011142061281337047,0.011019283746556474,0,0.0,0.0
1771597,3195222,39,4,15,3,0.1111111111111111,0.1,0,0.0,0.0
4910,2882216,66,13,7,2,0.07692307692307693,0.07142857142857142,0,0.0,0.0
3716495,76607,8253,209,11,8,0.03587443946188341,0.03463203463203463,5,0.0006048874909266877,0.0006045218232378189
3772598,877100,826,72,1,5,0.0625,0.058823529411764705,0,0.0,0.0
878959,367410,78,7,120,4,0.030534351145038167,0.02962962962962963,2,0.01,0.009900990099009901
1848218,1725177,14,4,4,5,0.3333333333333333,0.25,0,0.0,0.0
1914584,1103581,7468,211,32,9,0.0371900826446281,0.035856573705179286,6,0.0008002133902373967,0.0007995735607675906
821120,4561588,1587,151,10,7,0.043209876543209874,0.04142011834319527,4,0.002504696305572949,0.0024984384759525295
785893,946768,1141,104,4,2,0.017543859649122806,0.017241379310344827,0,0.0,0.0
4822389,4387818,105,247,23,9,0.03333333333333333,0.03225806451612903,4,0.031007751937984496,0.03007518796992481
4348238,991193,18,5,1,3,0.25,0.2,1,0.043478260869565216,0.041666666666666664
306334,975007,50,124,1,3,0.022388059701492536,0.021897810218978103,0,0.0,0.0
434593,64001,20,9,20,4,0.10810810810810811,0.0975609756097561,0,0.0,0.0
3275002,1005459,27,263,4,3,0.011029411764705883,0.01090909090909091,0,0.0,0.0
701764,3193834,68,115,7,9,0.072,0.06716417910447761,1,0.0125,0.012345679012345678
3991988,4003532,99,11,107,2,0.016,0.015748031496062992,0,0.0,0.0
3928545,2277157,215,46,42,2,0.020618556701030927,0.020202020202020204,0,0.0,0.0
4066452,2534272,737,186,29,5,0.02252252252252252,0.022026431718061675,1,0.0012970168612191958,0.0012953367875647669
1776036,4742630,397,50,40,9,0.0989010989010989,0.09,9,0.020785219399538105,0.020361990950226245
3492763,4771141,302,84,590,5,0.007374631268436578,0.007320644216691069,1,0.0011173184357541898,0.0011160714285714285
2018936,163021,25,7,2239,6,0.0026666666666666666,0.0026595744680851063,2,0.0008818342151675485,0.000881057268722467
4747431,3823314,22,53,63,16,0.14285714285714285,0.125,4,0.04597701149425287,0.04395604395604396
2833239,1568315,142,137,29,6,0.03529411764705882,0.03409090909090909,1,0.005681818181818182,0.005649717514124294
243018,3557617,7,3,25,5,0.14285714285714285,0.125,3,0.08571428571428572,0.07894736842105263
951929,2631245,134,236,20,11,0.043137254901960784,0.041353383458646614,3,0.01910828025477707,0.01875
2476925,208465,6,13,35,3,0.05357142857142857,0.05084745762711865,0,0.0,0.0
630604,3190741,136,40,215,2,0.0076045627376425855,0.007547169811320755,0,0.0,0.0
671895,2457054,111,44,6,2,0.03508771929824561,0.03389830508474576,0,0.0,0.0
2220766,4084740,689,77,23,7,0.06930693069306931,0.06481481481481481,2,0.0028011204481792717,0.002793296089385475
1270278,2941537,103,19,42,9,0.15,0.13043478260869565,5,0.034722222222222224,0.03355704697986577
3532343,3627773,60,8,1,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
3131854,1027488,154,79,15,7,0.07216494845360824,0.0673076923076923,5,0.02976190476190476,0.028901734104046242
90690,1457589,39,1,3,4,0.3333333333333333,0.25,0,0.0,0.0
914875,1990908,116,20,11,2,0.05128205128205128,0.04878048780487805,0,0.0,0.0
408123,1696091,95,105,1,1,0.008928571428571428,0.008849557522123894,0,0.0,0.0
443904,4737571,2001,87,72,17,0.11258278145695365,0.10119047619047619,15,0.007270964614638876,0.007218479307025986
