source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
285390,4757441,1200,69,30,2,0.018867924528301886,0.018518518518518517,0.039872611141445,0.058823529411764705,0.02702702702702703,0.000794912559618442,0,2516,0,0.0,0.0,0.0,0.0,0.0,0.0,0,40800,3
2753362,4057988,169,55,175,6,0.02575107296137339,0.02510460251046025,0.05789607333198487,0.1,0.0335195530726257,0.0005586592178770949,0.0005821198870784719,10740,0,0.0,0.0,0.0,0.0,0.0,0.0,0,30251,3
3146672,2707096,124,6,173,4,0.0213903743315508,0.020942408376963352,0.08630637040042062,0.3333333333333333,0.0223463687150838,0.00186219739292365,0,2148,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22196,3
4358141,958601,84,9,171,6,0.03260869565217391,0.031578947368421054,0.12087344460380704,0.42857142857142855,0.03409090909090909,0.002435064935064935,0.00011787731656783643,2464,3,0.011673151750972763,0.011538461538461539,0.024673188560991335,0.03571428571428571,0.017045454545454544,0.00020292207792207794,9.59729731263204e-12,14784,2
908090,325697,564,41,108,3,0.019230769230769232,0.018867924528301886,0.041885390829169554,0.06666666666666667,0.02631578947368421,0.0005847953216374269,0.0008470183236267928,5130,5,0.007429420505200594,0.007374631268436578,0.019718688511679208,0.043859649122807015,0.008865248226950355,7.776533532412591e-05,1.0744618250698699e-09,64296,2
1863670,4355015,29,17,17,18,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.04081632653061224,0.27581505231101017,441,14,0.3888888888888889,0.28,0.5673086289311754,0.6666666666666666,0.4827586206896552,0.022988505747126436,2.773847119282882e-05,609,2
1550064,3302485,6,1,31,4,0.10526315789473684,0.09523809523809523,0.25555062599997597,0.5714285714285714,0.11428571428571428,0.0163265306122449,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0,210,4
652476,3793631,155,20,149,8,0.046511627906976744,0.044444444444444446,0.1285150926243998,0.32,0.05161290322580645,0.002064516129032258,0.001054313683996229,3875,3,0.009771986970684038,0.00967741935483871,0.01935483870967742,0.01935483870967742,0.01935483870967742,0.00012486992715920916,1.1266627947537465e-10,24025,2
3900509,334414,185,57,2,3,0.046153846153846156,0.04411764705882353,0.14518017554874818,0.42857142857142855,0.04918032786885246,0.00702576112412178,3.121780663690569e-05,427,1,0.005235602094240838,0.005208333333333333,0.02778850071883642,0.14285714285714285,0.005405405405405406,0.0007722007722007722,6.310579683621196e-11,1295,2
1974922,3824251,2,795,83,20,0.023094688221709007,0.022573363431151242,0.07585722995174256,0.22988505747126436,0.025031289111389236,0.00028771596679757745,0.04028578188371641,69513,0,0.0,0.0,0.0,0.0,0.0,0.0,0,174,3
2171894,2312075,121,21,175,2,0.009852216748768473,0.00975609756097561,0.0298142396999972,0.08,0.011111111111111112,0.00044444444444444447,0,4500,0,0.0,0.0,0.0,0.0,0.0,0.0,0,21780,3
7648,1105233,276,83,292,5,0.013157894736842105,0.012987012987012988,0.031052905809143612,0.05747126436781609,0.016778523489932886,0.00019285659183830903,1.6643365954330603e-05,25926,3,0.005253940455341506,0.005226480836236934,0.01046064783821798,0.010869565217391304,0.010067114093959731,3.647505106507149e-05,6.951199881296473e-10,82248,2
3283833,1886356,1621,51,25,11,0.14666666666666667,0.12790697674418605,0.27055543236880497,0.3793103448275862,0.19298245614035087,0.006654567453115548,0.002094686910041401,1653,7,0.00426049908703591,0.004242424242424243,0.03228550126396348,0.2413793103448276,0.00431832202344232,0.00014890765598076964,3.161742729522979e-10,47009,2
998253,796021,134,90,25,1,0.008064516129032258,0.008,0.01873171623163388,0.03333333333333333,0.010526315789473684,0.0003508771929824561,0,2850,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4020,3
4588320,3982440,29554,1256,24,7,0.00546021840873635,0.005430566330488751,0.03661961453350343,0.2413793103448276,0.005555555555555556,0.00019157088122605365,0.00015487113374099124,36540,3,0.00010141987829614604,0.00010140959334753067,0.003240515635578501,0.10344827586206896,0.00010150910198281112,3.5003138614762455e-06,1.0165697470989224e-13,857066,2
3492319,3917621,202,19,5,7,0.25,0.2,0.43082021842766455,0.6363636363636364,0.2916666666666667,0.026515151515151516,0.16677072974573828,264,4,0.019138755980861243,0.018779342723004695,0.08485705670129738,0.36363636363636365,0.019801980198019802,0.0018001800180018,2.3011609416082075e-05,2222,2
558571,3113681,79,2,3,2,0.16666666666666666,0.14285714285714285,0.2886751345948129,0.3333333333333333,0.25,0.041666666666666664,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,632,3
1813311,1042307,401,44,1,2,0.0392156862745098,0.03773584905660377,0.12909944487358055,0.4,0.041666666666666664,0.008333333333333333,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2005,4
4452445,815993,847,97,11,9,0.08333333333333333,0.07692307692307693,0.22388336779724757,0.5625,0.0891089108910891,0.005569306930693069,0.00715783922927458,1616,7,0.008177570093457943,0.008111239860950173,0.06013071161510433,0.4375,0.008264462809917356,0.0005165289256198347,1.2836592049965337e-08,13552,2
259091,4687278,1696,113,52,10,0.06134969325153374,0.057803468208092484,0.12354155277685021,0.17857142857142858,0.08547008547008547,0.0015262515262515263,0.0011724162215333458,6552,6,0.003436426116838488,0.003424657534246575,0.019469029936918687,0.10714285714285714,0.003537735849056604,6.317385444743936e-05,1.1619482979766862e-10,94976,2
2664082,82340,373,31,1130,4,0.003436426116838488,0.003424657534246575,0.020371077711738027,0.11764705882352941,0.003527336860670194,0.00010374520178441747,0.002504057804073512,38556,4,0.0026613439787092482,0.0026542800265428003,0.006150338913192788,0.010723860589812333,0.003527336860670194,9.456667186783362e-06,8.570227755514838e-11,422982,2
1148355,1142141,1943,198,195,14,0.03608247422680412,0.03482587064676617,0.06965260331469925,0.07,0.06930693069306931,0.0003465346534653465,0.0018001308926152949,40400,13,0.006103286384976526,0.006066262249183388,0.020854124125745045,0.065,0.0066906845084920225,3.3453422542460114e-05,4.929656726405526e-12,388600,2
1486685,2635867,1086,411,83,34,0.07249466950959488,0.06759443339960239,0.1787197817507515,0.39080459770114945,0.08173076923076923,0.0009394341290893015,0.025534670012292236,36192,16,0.013828867761452032,0.013640238704177323,0.05205296155158845,0.1839080459770115,0.014732965009208104,0.0001693444253931966,1.3144876580760453e-09,94482,2
1086513,1586234,123,29,22,13,0.2826086956521739,0.22033898305084745,0.44381268229929727,0.5,0.3939393939393939,0.015151515151515152,0.017243077473647454,858,5,0.034722222222222224,0.03355704697986577,0.08841598196121758,0.19230769230769232,0.04065040650406504,0.0015634771732332708,7.708857346711364e-08,3198,2
4689344,2803220,1992,163,163,2,0.005988023952095809,0.005952380952380952,0.011904972808217491,0.011976047904191617,0.011834319526627219,7.086418878219892e-05,0,28223,0,0.0,0.0,0.0,0.0,0.0,0.0,0,332664,3
911669,2442177,760,63,17,2,0.022727272727272728,0.022222222222222223,0.050948180211266764,0.08695652173913043,0.029850746268656716,0.0012978585334198572,0,1541,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17480,3
4109446,2322663,96,7,384,3,0.007537688442211055,0.007481296758104738,0.04390923098339003,0.25,0.007712082262210797,0.0006426735218508997,0,4668,1,0.002066115702479339,0.002061855670103093,0.005174752497506924,0.010416666666666666,0.002570694087403599,2.6778063410454157e-05,5.125640755940849e-11,37344,2
440942,3263590,34,7,2,3,0.17647058823529413,0.15,0.3061862178478973,0.375,0.25,0.03125,0.0012004801920768306,96,1,0.024390243902439025,0.023809523809523808,0.06063390625908324,0.125,0.029411764705882353,0.003676470588235294,7.386661285237699e-08,272,2
4031191,2692426,125,18,116,12,0.09090909090909091,0.08333333333333333,0.2274702698804452,0.5217391304347826,0.09917355371900827,0.004311893639956881,0.0322596771252333,2783,12,0.05128205128205128,0.04878048780487805,0.097573875381809,0.09917355371900827,0.096,0.0007933884297520661,1.1554949519788871e-07,15125,2
3839027,3509400,129,53,8,9,0.14754098360655737,0.12857142857142856,0.33062326126679026,0.6923076923076923,0.15789473684210525,0.012145748987854251,0.024048343499591777,741,4,0.028985507246376812,0.028169014084507043,0.09767725810110087,0.3076923076923077,0.031007751937984496,0.002385211687537269,6.764862960796002e-07,1677,2
1604735,1817126,641,64,31,4,0.04040404040404041,0.038834951456310676,0.08199200616907877,0.11428571428571428,0.058823529411764705,0.0016806722689075631,0.0027397260273972603,2380,2,0.002967359050445104,0.0029585798816568047,0.013352634421699497,0.05714285714285714,0.0031201248049922,8.914642299977714e-05,2.157103372112429e-09,22435,2
3269084,137753,38,4,3,2,0.125,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.024691358024691357,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0,342,3
1624821,4566668,27,1,6,3,0.23076923076923078,0.1875,0.3872983346207417,0.5,0.3,0.05,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0,270,3
1395639,4467748,170,59,247,12,0.03934426229508197,0.03785488958990536,0.09323359221014225,0.18181818181818182,0.04780876494023904,0.0007243752263672582,0.003467406676698282,16566,7,0.016908212560386472,0.0166270783847981,0.03388728058327005,0.041176470588235294,0.027888446215139442,0.0001640496836184673,1.4433481988868008e-09,42670,2
4392240,4085911,67,30,32,5,0.07246376811594203,0.06756756756756757,0.1351845176089688,0.1388888888888889,0.13157894736842105,0.003654970760233918,0,1368,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2546,3
3035217,2815228,51,3,1,5,0.7142857142857143,0.4166666666666667,0.8451542547285166,1.0,0.7142857142857143,0.14285714285714285,1.312692555589248e-06,35,1,0.01818181818181818,0.017857142857142856,0.06262242910851495,0.2,0.0196078431372549,0.00392156862745098,5.316891079825705e-12,255,2
621120,4490886,671,463,1,2,0.00425531914893617,0.00423728813559322,0.041389154358371115,0.4,0.004282655246252677,0.0008565310492505353,0,2335,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3355,3
979348,3573012,232,34,9,2,0.04081632653061224,0.0392156862745098,0.0899842541331695,0.15384615384615385,0.05263157894736842,0.004048582995951417,0.00039108330074305825,494,2,0.00823045267489712,0.00816326530612245,0.03641785203646149,0.15384615384615385,0.008620689655172414,0.000663129973474801,4.709316158776134e-09,3016,2
4597942,2408952,301,237,5,3,0.012096774193548387,0.01195219123505976,0.0642824346533225,0.3333333333333333,0.012396694214876033,0.0013774104683195593,0.0002205294444309241,2178,2,0.006493506493506494,0.0064516129032258064,0.038426027846949,0.2222222222222222,0.006644518272425249,0.0007382798080472499,2.2054899716146352e-10,2709,2
4490242,4346020,103,46,42,20,0.25316455696202533,0.20202020202020202,0.40422604172722165,0.4166666666666667,0.39215686274509803,0.008169934640522876,0.08118270342765328,2448,8,0.055944055944055944,0.052980132450331126,0.11377602479771486,0.16666666666666666,0.07766990291262135,0.0016181229773462784,9.181384530305925e-07,4944,2
4857356,838983,365,15,1107,14,0.012544802867383513,0.012389380530973451,0.09635942631740713,0.7368421052631579,0.012601260126012601,0.000663224217158558,0.0007875173332202153,21109,8,0.005449591280653951,0.005420054200542005,0.012562802297984317,0.021917808219178082,0.0072007200720072,1.9728000197280002e-05,6.9707057764205614e-12,405515,2
1433583,146049,22,18,35,12,0.22641509433962265,0.18461538461538463,0.38254602783800296,0.5,0.2926829268292683,0.012195121951219513,0.0364779642884779,984,4,0.06779661016949153,0.06349206349206349,0.13318543164240537,0.18181818181818182,0.0975609756097561,0.004434589800443459,3.076851354791538e-07,902,2
4121724,1229401,112,6,38,1,0.0196078431372549,0.019230769230769232,0.048795003647426664,0.1,0.023809523809523808,0.002380952380952381,0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4704,3
3329198,1801676,175,49,212,6,0.02247191011235955,0.02197802197802198,0.0544286258572245,0.10714285714285714,0.027649769585253458,0.0004937458854509546,0.00018592668850952554,12152,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37975,3
1922454,2405212,572,21,803,10,0.012135922330097087,0.011990407673860911,0.06774564009441027,0.37037037037037035,0.012391573729863693,0.00045894717518013675,0.0005844928139108757,21789,12,0.008778346744696415,0.00870195794053662,0.017662267756159592,0.02097902097902098,0.01486988847583643,2.5996308524189564e-05,6.345388958987925e-12,461604,2
331205,570353,399,44,22,14,0.23333333333333334,0.1891891891891892,0.3962969619506085,0.5384615384615384,0.2916666666666667,0.011217948717948718,0.013659935498179312,1248,13,0.03155339805825243,0.03058823529411765,0.1276351315940976,0.5,0.03258145363408521,0.0012531328320802004,5.8236455699943355e-08,10374,2
3178553,2635295,33,14,123,2,0.013888888888888888,0.0136986301369863,0.04071470896250356,0.10526315789473684,0.015748031496062992,0.0008288437629506838,0,2413,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4191,3
4373282,2050610,686,50,56,5,0.044642857142857144,0.042735042735042736,0.08549819600709618,0.08771929824561403,0.08333333333333333,0.0014619883040935672,1.6643365954330603e-05,3420,2,0.002688172043010753,0.002680965147453083,0.00985807941917649,0.03333333333333333,0.0029154518950437317,4.859086491739553e-05,2.666618395112794e-13,41160,2
206364,678525,142,71,42,2,0.01639344262295082,0.016129032258064516,0.032991443953692905,0.04081632653061224,0.02666666666666667,0.0005442176870748299,0,3675,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6958,3
1309887,3121740,1234,114,118,41,0.20603015075376885,0.17083333333333334,0.34171413025884767,0.3474576271186441,0.3360655737704918,0.0028480133370380662,0.0007268871866301169,14396,35,0.026495079485238455,0.025811209439528023,0.0902049871879583,0.28688524590163933,0.028363047001620744,0.0002324839918165635,8.045002092556913e-12,150548,2
2926583,3282169,63,4,2,4,0.2857142857142857,0.2222222222222222,0.4472135954999579,0.5,0.4,0.05,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,3
4105847,3050073,1226,102,18,6,0.04878048780487805,0.046511627906976744,0.12366534719498593,0.2727272727272727,0.056074766355140186,0.002548853016142736,0.000538931665075681,2354,9,0.007263922518159807,0.007211538461538462,0.05480067828775356,0.4090909090909091,0.00734094616639478,0.00033367937119976274,7.671698597124748e-10,26972,2
2028569,3391808,91,17,13,10,0.3448275862068966,0.2564102564102564,0.5143444998736397,0.5555555555555556,0.47619047619047616,0.026455026455026454,0.1233627803371315,378,6,0.05825242718446602,0.05504587155963303,0.14824986333222023,0.3333333333333333,0.06593406593406594,0.003663003663003663,5.8770892740920435e-06,1638,2
381694,299257,122,9,35,3,0.05660377358490566,0.05357142857142857,0.11858541225631422,0.1875,0.075,0.0046875,0,640,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4880,4
366904,3540943,98,16,13,4,0.10526315789473684,0.09523809523809523,0.19069251784911848,0.2,0.18181818181818182,0.00909090909090909,6.70690811535882e-05,440,1,0.008547008547008548,0.00847457627118644,0.022587697572631283,0.05,0.01020408163265306,0.0005102040816326531,8.504764249015122e-11,1960,2
3341092,838453,606,43,63,6,0.05405405405405406,0.05128205128205128,0.104605206563161,0.1276595744680851,0.08571428571428572,0.00182370820668693,0.001038260167270062,3290,3,0.004457652303120356,0.004437869822485207,0.014565852997686477,0.04285714285714286,0.0049504950495049506,7.072135785007072e-05,1.557026359089611e-09,42420,2
4768938,213917,104,21,12,5,0.125,0.1111111111111111,0.22680460581325723,0.2777777777777778,0.18518518518518517,0.0102880658436214,0.00026809651474530834,486,1,0.008264462809917356,0.00819672131147541,0.023112508176051212,0.05555555555555555,0.009615384615384616,0.0005341880341880342,5.438504437384541e-10,1872,2
4392592,2251789,284,185,27,23,0.11557788944723618,0.1036036036036036,0.2949687762244818,0.71875,0.12105263157894737,0.0037828947368421053,0.03184022598868948,6080,16,0.05333333333333334,0.05063291139240506,0.16783627165933782,0.5,0.056338028169014086,0.0017605633802816902,4.642593256173163e-08,9088,2
4700777,2492280,4681,171,7,5,0.027624309392265192,0.026881720430107527,0.11396057645963796,0.45454545454545453,0.02857142857142857,0.0025974025974025974,3.686124708122083e-05,1925,3,0.0006397952655150352,0.0006393861892583121,0.013220734737483126,0.2727272727272727,0.000640888698995941,5.8262608999631003e-05,4.384883114374422e-12,51491,2
3019958,2913438,33,86,20,5,0.04504504504504504,0.04310344827586207,0.10336227882434039,0.19230769230769232,0.05555555555555555,0.002136752136752137,0.005473872816444695,2340,0,0.0,0.0,0.0,0.0,0.0,0.0,0,858,3
953115,338263,258,78,34,11,0.10091743119266056,0.09166666666666666,0.19705795007250512,0.2894736842105263,0.13414634146341464,0.0035301668806161745,0.0488886179892629,3116,11,0.03859649122807018,0.037162162162162164,0.11109410994643183,0.2894736842105263,0.04263565891472868,0.0011219910240718074,8.371777379245355e-08,9804,2
3431400,1069044,1299,92,160,26,0.1111111111111111,0.1,0.20721243174558493,0.2708333333333333,0.15853658536585366,0.0016514227642276424,0.016683558815042087,15744,26,0.018093249826026444,0.0177717019822283,0.05633092054390951,0.15853658536585366,0.020015396458814474,0.00012204510035862483,1.5822207946709207e-09,213036,2
191334,3397645,914,149,816,76,0.08482142857142858,0.07818930041152264,0.21527067476698758,0.5,0.09268292682926829,0.0006097560975609756,0.026659638189315927,124640,74,0.04457831325301205,0.04267589388696655,0.08547747717017824,0.09024390243902439,0.08096280087527352,9.873512301862625e-05,5.043083394954058e-10,749480,2
1854613,3025335,87,28,54,3,0.03409090909090909,0.03296703296703297,0.06857254813237416,0.09090909090909091,0.05172413793103448,0.001567398119122257,0,1914,2,0.013986013986013986,0.013793103448275862,0.028155054514749173,0.034482758620689655,0.022988505747126436,0.00039635354736424893,1.180769745984373e-08,5046,2
